,decoder,std_ori,ori_offset,contrast,proportion_correct
1362,ML,-45,18.0,0.625,0.661
1363,ML,-45,19.0,0.625,0.654
1364,ML,-45,20.0,0.625,0.7010000000000001
1365,ML,-45,0.0,1.25,0.494
1366,ML,-45,1.0,1.25,0.48
1367,ML,-45,2.0,1.25,0.492
1368,ML,-45,3.0,1.25,0.499
1369,ML,-45,4.0,1.25,0.489
1370,ML,-45,5.0,1.25,0.51
1371,ML,-45,6.0,1.25,0.498
1372,ML,-45,7.0,1.25,0.528
1373,ML,-45,8.0,1.25,0.51
1374,ML,-45,9.0,1.25,0.509
1375,ML,-45,10.0,1.25,0.509
1376,ML,-45,11.0,1.25,0.554
1377,ML,-45,12.0,1.25,0.583
1378,ML,-45,13.0,1.25,0.558
1379,ML,-45,14.0,1.25,0.5720000000000001
1380,ML,-45,15.0,1.25,0.582
1381,ML,-45,16.0,1.25,0.606
1382,ML,-45,17.0,1.25,0.615
1383,ML,-45,18.0,1.25,0.653
1384,ML,-45,19.0,1.25,0.6910000000000001
1385,ML,-45,20.0,1.25,0.714
1386,ML,-45,0.0,2.5,0.47100000000000003
1387,ML,-45,1.0,2.5,0.503
1388,ML,-45,2.0,2.5,0.511
1389,ML,-45,3.0,2.5,0.512
1390,ML,-45,4.0,2.5,0.531
1391,ML,-45,5.0,2.5,0.541
1392,ML,-45,6.0,2.5,0.493
1393,ML,-45,7.0,2.5,0.522
1394,ML,-45,8.0,2.5,0.524
1395,ML,-45,9.0,2.5,0.521
1396,ML,-45,10.0,2.5,0.513
1397,ML,-45,11.0,2.5,0.5680000000000001
1398,ML,-45,12.0,2.5,0.541
1399,ML,-45,13.0,2.5,0.5670000000000001
1400,ML,-45,14.0,2.5,0.5670000000000001
1401,ML,-45,15.0,2.5,0.585
1402,ML,-45,16.0,2.5,0.596
1403,ML,-45,17.0,2.5,0.642
1404,ML,-45,18.0,2.5,0.652
1405,ML,-45,19.0,2.5,0.676
1406,ML,-45,20.0,2.5,0.679
1407,ML,-45,0.0,5.0,0.51
1408,ML,-45,1.0,5.0,0.496
1409,ML,-45,2.0,5.0,0.5720000000000001
1410,ML,-45,3.0,5.0,0.591
1411,ML,-45,4.0,5.0,0.633
1412,ML,-45,5.0,5.0,0.656
1413,ML,-45,6.0,5.0,0.713
1414,ML,-45,7.0,5.0,0.708
1415,ML,-45,8.0,5.0,0.743
1416,ML,-45,9.0,5.0,0.739
1417,ML,-45,10.0,5.0,0.764
1418,ML,-45,11.0,5.0,0.807
1419,ML,-45,12.0,5.0,0.811
1420,ML,-45,13.0,5.0,0.837
1421,ML,-45,14.0,5.0,0.856
1422,ML,-45,15.0,5.0,0.869
1423,ML,-45,16.0,5.0,0.852
1424,ML,-45,17.0,5.0,0.883
1425,ML,-45,18.0,5.0,0.886
1426,ML,-45,19.0,5.0,0.909
1427,ML,-45,20.0,5.0,0.917
1428,ML,-45,0.0,10.0,0.484
1429,ML,-45,1.0,10.0,0.66
1430,ML,-45,2.0,10.0,0.773
1431,ML,-45,3.0,10.0,0.862
1432,ML,-45,4.0,10.0,0.929
1433,ML,-45,5.0,10.0,0.966
1434,ML,-45,6.0,10.0,0.987
1435,ML,-45,7.0,10.0,0.991
1436,ML,-45,8.0,10.0,1.0
1437,ML,-45,9.0,10.0,1.0
1438,ML,-45,10.0,10.0,1.0
1439,ML,-45,11.0,10.0,1.0
1440,ML,-45,12.0,10.0,1.0
1441,ML,-45,13.0,10.0,1.0
1442,ML,-45,14.0,10.0,1.0
1443,ML,-45,15.0,10.0,1.0
1444,ML,-45,16.0,10.0,1.0
1445,ML,-45,17.0,10.0,1.0
1446,ML,-45,18.0,10.0,1.0
1447,ML,-45,19.0,10.0,1.0
1448,ML,-45,20.0,10.0,1.0
1449,ML,-45,0.0,20.0,0.47400000000000003
1450,ML,-45,1.0,20.0,0.724
1451,ML,-45,2.0,20.0,0.9390000000000001
1452,ML,-45,3.0,20.0,0.986
1453,ML,-45,4.0,20.0,0.998
1454,ML,-45,5.0,20.0,1.0
1455,ML,-45,6.0,20.0,1.0
1456,ML,-45,7.0,20.0,1.0
1457,ML,-45,8.0,20.0,1.0
1458,ML,-45,9.0,20.0,1.0
1459,ML,-45,10.0,20.0,1.0
1460,ML,-45,11.0,20.0,1.0
1461,ML,-45,12.0,20.0,1.0
1462,ML,-45,13.0,20.0,1.0
1463,ML,-45,14.0,20.0,1.0
1464,ML,-45,15.0,20.0,1.0
1465,ML,-45,16.0,20.0,1.0
1466,ML,-45,17.0,20.0,1.0
1467,ML,-45,18.0,20.0,1.0
1468,ML,-45,19.0,20.0,1.0
1469,ML,-45,20.0,20.0,1.0
1470,ML,-45,0.0,40.0,0.457
1471,ML,-45,1.0,40.0,0.77
1472,ML,-45,2.0,40.0,0.9500000000000001
1473,ML,-45,3.0,40.0,0.988
1474,ML,-45,4.0,40.0,0.998
1475,ML,-45,5.0,40.0,1.0
1476,ML,-45,6.0,40.0,1.0
1477,ML,-45,7.0,40.0,1.0
1478,ML,-45,8.0,40.0,1.0
1479,ML,-45,9.0,40.0,1.0
1480,ML,-45,10.0,40.0,1.0
1481,ML,-45,11.0,40.0,1.0
1482,ML,-45,12.0,40.0,1.0
1483,ML,-45,13.0,40.0,1.0
1484,ML,-45,14.0,40.0,1.0
1485,ML,-45,15.0,40.0,1.0
1486,ML,-45,16.0,40.0,1.0
1487,ML,-45,17.0,40.0,1.0
1488,ML,-45,18.0,40.0,1.0
1489,ML,-45,19.0,40.0,1.0
1490,ML,-45,20.0,40.0,1.0
1491,ML,-45,0.0,80.0,0.481
1492,ML,-45,1.0,80.0,0.801
1493,ML,-45,2.0,80.0,0.9440000000000001
1494,ML,-45,3.0,80.0,0.995
1495,ML,-45,4.0,80.0,0.999
1496,ML,-45,5.0,80.0,1.0
1497,ML,-45,6.0,80.0,1.0
1498,ML,-45,7.0,80.0,1.0
1499,ML,-45,8.0,80.0,1.0
1500,ML,-45,9.0,80.0,1.0
1501,ML,-45,10.0,80.0,1.0
1502,ML,-45,11.0,80.0,1.0
1503,ML,-45,12.0,80.0,1.0
1504,ML,-45,13.0,80.0,1.0
1505,ML,-45,14.0,80.0,1.0
1506,ML,-45,15.0,80.0,1.0
1507,ML,-45,16.0,80.0,1.0
1508,ML,-45,17.0,80.0,1.0
1509,ML,-45,18.0,80.0,1.0
1510,ML,-45,19.0,80.0,1.0
1511,ML,-45,20.0,80.0,1.0
1512,ML,0,0.0,0.625,0.0
1513,ML,0,1.0,0.625,0.51
1514,ML,0,2.0,0.625,0.505
1515,ML,0,3.0,0.625,0.485
1516,ML,0,4.0,0.625,0.498
1517,ML,0,5.0,0.625,0.494
1518,ML,0,6.0,0.625,0.522
1519,ML,0,7.0,0.625,0.486
1520,ML,0,8.0,0.625,0.511
1521,ML,0,9.0,0.625,0.486
1522,ML,0,10.0,0.625,0.502
1523,ML,0,11.0,0.625,0.483
1524,ML,0,12.0,0.625,0.497
1525,ML,0,13.0,0.625,0.514
1526,ML,0,14.0,0.625,0.503
1527,ML,0,15.0,0.625,0.501
1528,ML,0,16.0,0.625,0.487
1529,ML,0,17.0,0.625,0.49
1530,ML,0,18.0,0.625,0.493
1531,ML,0,19.0,0.625,0.483
1532,ML,0,20.0,0.625,0.505
1533,ML,0,0.0,1.25,0.0
1534,ML,0,1.0,1.25,0.47900000000000004
1535,ML,0,2.0,1.25,0.501
1536,ML,0,3.0,1.25,0.503
1537,ML,0,4.0,1.25,0.491
1538,ML,0,5.0,1.25,0.507
1539,ML,0,6.0,1.25,0.49
1540,ML,0,7.0,1.25,0.47900000000000004
1541,ML,0,8.0,1.25,0.5
1542,ML,0,9.0,1.25,0.5
1543,ML,0,10.0,1.25,0.493
1544,ML,0,11.0,1.25,0.51
1545,ML,0,12.0,1.25,0.507
1546,ML,0,13.0,1.25,0.47400000000000003
1547,ML,0,14.0,1.25,0.49
1548,ML,0,15.0,1.25,0.504
1549,ML,0,16.0,1.25,0.47300000000000003
1550,ML,0,17.0,1.25,0.503
1551,ML,0,18.0,1.25,0.487
1552,ML,0,19.0,1.25,0.501
1553,ML,0,20.0,1.25,0.467
1554,ML,0,0.0,2.5,0.0
1555,ML,0,1.0,2.5,0.502
1556,ML,0,2.0,2.5,0.508
1557,ML,0,3.0,2.5,0.48
1558,ML,0,4.0,2.5,0.47800000000000004
1559,ML,0,5.0,2.5,0.549
1560,ML,0,6.0,2.5,0.484
1561,ML,0,7.0,2.5,0.51
1562,ML,0,8.0,2.5,0.48
1563,ML,0,9.0,2.5,0.499
1564,ML,0,10.0,2.5,0.513
1565,ML,0,11.0,2.5,0.504
1566,ML,0,12.0,2.5,0.501
1567,ML,0,13.0,2.5,0.513
1568,ML,0,14.0,2.5,0.464
1569,ML,0,15.0,2.5,0.509
1570,ML,0,16.0,2.5,0.514
1571,ML,0,17.0,2.5,0.49
1572,ML,0,18.0,2.5,0.483
1573,ML,0,19.0,2.5,0.489
1574,ML,0,20.0,2.5,0.486
1575,ML,0,0.0,5.0,0.0
1576,ML,0,1.0,5.0,0.47300000000000003
1577,ML,0,2.0,5.0,0.531
1578,ML,0,3.0,5.0,0.47600000000000003
1579,ML,0,4.0,5.0,0.507
1580,ML,0,5.0,5.0,0.521
1581,ML,0,6.0,5.0,0.526
1582,ML,0,7.0,5.0,0.491
1583,ML,0,8.0,5.0,0.515
1584,ML,0,9.0,5.0,0.516
1585,ML,0,10.0,5.0,0.51
1586,ML,0,11.0,5.0,0.47200000000000003
1587,ML,0,12.0,5.0,0.504
1588,ML,0,13.0,5.0,0.49
1589,ML,0,14.0,5.0,0.517
1590,ML,0,15.0,5.0,0.462
1591,ML,0,16.0,5.0,0.508
1592,ML,0,17.0,5.0,0.527
1593,ML,0,18.0,5.0,0.489
1594,ML,0,19.0,5.0,0.499
1595,ML,0,20.0,5.0,0.505
1596,ML,0,0.0,10.0,0.0
1597,ML,0,1.0,10.0,0.01
1598,ML,0,2.0,10.0,0.982
1599,ML,0,3.0,10.0,0.969
1600,ML,0,4.0,10.0,0.964
1601,ML,0,5.0,10.0,0.9400000000000001
1602,ML,0,6.0,10.0,0.898
1603,ML,0,7.0,10.0,0.874
1604,ML,0,8.0,10.0,0.8190000000000001
1605,ML,0,9.0,10.0,0.791
1606,ML,0,10.0,10.0,0.772
1607,ML,0,11.0,10.0,0.723
1608,ML,0,12.0,10.0,0.681
1609,ML,0,13.0,10.0,0.716
1610,ML,0,14.0,10.0,0.717
1611,ML,0,15.0,10.0,0.728
1612,ML,0,16.0,10.0,0.792
1613,ML,0,17.0,10.0,0.786
1614,ML,0,18.0,10.0,0.8270000000000001
1615,ML,0,19.0,10.0,0.858
1616,ML,0,20.0,10.0,0.854
1617,ML,0,0.0,20.0,0.0
1618,ML,0,1.0,20.0,0.0
1619,ML,0,2.0,20.0,1.0
1620,ML,0,3.0,20.0,1.0
1621,ML,0,4.0,20.0,1.0
1622,ML,0,5.0,20.0,1.0
1623,ML,0,6.0,20.0,1.0
1624,ML,0,7.0,20.0,1.0
1625,ML,0,8.0,20.0,1.0
1626,ML,0,9.0,20.0,0.999
1627,ML,0,10.0,20.0,1.0
1628,ML,0,11.0,20.0,1.0
1629,ML,0,12.0,20.0,1.0
1630,ML,0,13.0,20.0,1.0
1631,ML,0,14.0,20.0,1.0
1632,ML,0,15.0,20.0,1.0
1633,ML,0,16.0,20.0,1.0
1634,ML,0,17.0,20.0,1.0
1635,ML,0,18.0,20.0,1.0
1636,ML,0,19.0,20.0,1.0
1637,ML,0,20.0,20.0,1.0
1638,ML,0,0.0,40.0,0.0
1639,ML,0,1.0,40.0,0.0
1640,ML,0,2.0,40.0,1.0
1641,ML,0,3.0,40.0,1.0
1642,ML,0,4.0,40.0,1.0
1643,ML,0,5.0,40.0,1.0
1644,ML,0,6.0,40.0,1.0
1645,ML,0,7.0,40.0,1.0
1646,ML,0,8.0,40.0,1.0
1647,ML,0,9.0,40.0,1.0
1648,ML,0,10.0,40.0,1.0
1649,ML,0,11.0,40.0,1.0
1650,ML,0,12.0,40.0,1.0
1651,ML,0,13.0,40.0,1.0
1652,ML,0,14.0,40.0,1.0
1653,ML,0,15.0,40.0,1.0
1654,ML,0,16.0,40.0,1.0
1655,ML,0,17.0,40.0,1.0
1656,ML,0,18.0,40.0,1.0
1657,ML,0,19.0,40.0,1.0
1658,ML,0,20.0,40.0,1.0
1659,ML,0,0.0,80.0,0.0
1660,ML,0,1.0,80.0,0.0
1661,ML,0,2.0,80.0,1.0
1662,ML,0,3.0,80.0,1.0
1663,ML,0,4.0,80.0,1.0
1664,ML,0,5.0,80.0,1.0
1665,ML,0,6.0,80.0,1.0
1666,ML,0,7.0,80.0,1.0
1667,ML,0,8.0,80.0,1.0
1668,ML,0,9.0,80.0,1.0
1669,ML,0,10.0,80.0,1.0
1670,ML,0,11.0,80.0,1.0
1671,ML,0,12.0,80.0,1.0
1672,ML,0,13.0,80.0,1.0
1673,ML,0,14.0,80.0,1.0
1674,ML,0,15.0,80.0,1.0
1675,ML,0,16.0,80.0,1.0
1676,ML,0,17.0,80.0,1.0
1677,ML,0,18.0,80.0,1.0
1678,ML,0,19.0,80.0,1.0
1679,ML,0,20.0,80.0,1.0
1680,ML,45,0.0,0.625,0.488
1681,ML,45,1.0,0.625,0.52
1682,ML,45,2.0,0.625,0.549
1683,ML,45,3.0,0.625,0.543
1684,ML,45,4.0,0.625,0.498
1685,ML,45,5.0,0.625,0.521
1686,ML,45,6.0,0.625,0.497
1687,ML,45,7.0,0.625,0.497
1688,ML,45,8.0,0.625,0.47900000000000004
1689,ML,45,9.0,0.625,0.494
1690,ML,45,10.0,0.625,0.526
1691,ML,45,11.0,0.625,0.498
1692,ML,45,12.0,0.625,0.543
1693,ML,45,13.0,0.625,0.546
1694,ML,45,14.0,0.625,0.562
1695,ML,45,15.0,0.625,0.618
1696,ML,45,16.0,0.625,0.61
1697,ML,45,17.0,0.625,0.604
1698,ML,45,18.0,0.625,0.658
1699,ML,45,19.0,0.625,0.673
1700,ML,45,20.0,0.625,0.6930000000000001
1701,ML,45,0.0,1.25,0.48
1702,ML,45,1.0,1.25,0.455
1703,ML,45,2.0,1.25,0.482
1704,ML,45,3.0,1.25,0.504
1705,ML,45,4.0,1.25,0.515
1706,ML,45,5.0,1.25,0.517
1707,ML,45,6.0,1.25,0.488
1708,ML,45,7.0,1.25,0.491
1709,ML,45,8.0,1.25,0.49
1710,ML,45,9.0,1.25,0.486
1711,ML,45,10.0,1.25,0.516
1712,ML,45,11.0,1.25,0.534
1713,ML,45,12.0,1.25,0.533
1714,ML,45,13.0,1.25,0.543
1715,ML,45,14.0,1.25,0.5700000000000001
1716,ML,45,15.0,1.25,0.621
1717,ML,45,16.0,1.25,0.6
1718,ML,45,17.0,1.25,0.611
1719,ML,45,18.0,1.25,0.654
1720,ML,45,19.0,1.25,0.682
1721,ML,45,20.0,1.25,0.6910000000000001
1722,ML,45,0.0,2.5,0.47200000000000003
1723,ML,45,1.0,2.5,0.467
1724,ML,45,2.0,2.5,0.496
1725,ML,45,3.0,2.5,0.516
1726,ML,45,4.0,2.5,0.514
1727,ML,45,5.0,2.5,0.513
1728,ML,45,6.0,2.5,0.546
1729,ML,45,7.0,2.5,0.516
1730,ML,45,8.0,2.5,0.516
1731,ML,45,9.0,2.5,0.541
1732,ML,45,10.0,2.5,0.546
1733,ML,45,11.0,2.5,0.551
1734,ML,45,12.0,2.5,0.543
1735,ML,45,13.0,2.5,0.5700000000000001
1736,ML,45,14.0,2.5,0.577
1737,ML,45,15.0,2.5,0.604
1738,ML,45,16.0,2.5,0.62
1739,ML,45,17.0,2.5,0.647
1740,ML,45,18.0,2.5,0.661
1741,ML,45,19.0,2.5,0.671
1742,ML,45,20.0,2.5,0.72
1743,ML,45,0.0,5.0,0.47800000000000004
1744,ML,45,1.0,5.0,0.545
1745,ML,45,2.0,5.0,0.545
1746,ML,45,3.0,5.0,0.585
1747,ML,45,4.0,5.0,0.601
1748,ML,45,5.0,5.0,0.646
1749,ML,45,6.0,5.0,0.684
1750,ML,45,7.0,5.0,0.6880000000000001
1751,ML,45,8.0,5.0,0.754
1752,ML,45,9.0,5.0,0.743
1753,ML,45,10.0,5.0,0.78
1754,ML,45,11.0,5.0,0.774
1755,ML,45,12.0,5.0,0.809
1756,ML,45,13.0,5.0,0.8270000000000001
1757,ML,45,14.0,5.0,0.855
1758,ML,45,15.0,5.0,0.847
1759,ML,45,16.0,5.0,0.863
1760,ML,45,17.0,5.0,0.876
1761,ML,45,18.0,5.0,0.877
1762,ML,45,19.0,5.0,0.874
1763,ML,45,20.0,5.0,0.891
1764,ML,45,0.0,10.0,0.47900000000000004
1765,ML,45,1.0,10.0,0.666
1766,ML,45,2.0,10.0,0.763
1767,ML,45,3.0,10.0,0.861
1768,ML,45,4.0,10.0,0.93
1769,ML,45,5.0,10.0,0.973
1770,ML,45,6.0,10.0,0.987
1771,ML,45,7.0,10.0,0.996
1772,ML,45,8.0,10.0,1.0
1773,ML,45,9.0,10.0,0.999
1774,ML,45,10.0,10.0,1.0
1775,ML,45,11.0,10.0,1.0
1776,ML,45,12.0,10.0,1.0
1777,ML,45,13.0,10.0,1.0
1778,ML,45,14.0,10.0,1.0
1779,ML,45,15.0,10.0,1.0
1780,ML,45,16.0,10.0,1.0
1781,ML,45,17.0,10.0,1.0
1782,ML,45,18.0,10.0,1.0
1783,ML,45,19.0,10.0,1.0
1784,ML,45,20.0,10.0,1.0
1785,ML,45,0.0,20.0,0.47000000000000003
1786,ML,45,1.0,20.0,0.737
1787,ML,45,2.0,20.0,0.927
1788,ML,45,3.0,20.0,0.982
1789,ML,45,4.0,20.0,1.0
1790,ML,45,5.0,20.0,1.0
1791,ML,45,6.0,20.0,1.0
1792,ML,45,7.0,20.0,1.0
1793,ML,45,8.0,20.0,1.0
1794,ML,45,9.0,20.0,1.0
1795,ML,45,10.0,20.0,1.0
1796,ML,45,11.0,20.0,1.0
1797,ML,45,12.0,20.0,1.0
1798,ML,45,13.0,20.0,1.0
1799,ML,45,14.0,20.0,1.0
1800,ML,45,15.0,20.0,1.0
1801,ML,45,16.0,20.0,1.0
1802,ML,45,17.0,20.0,1.0
1803,ML,45,18.0,20.0,1.0
1804,ML,45,19.0,20.0,1.0
1805,ML,45,20.0,20.0,1.0
1806,ML,45,0.0,40.0,0.49
1807,ML,45,1.0,40.0,0.765
1808,ML,45,2.0,40.0,0.9470000000000001
1809,ML,45,3.0,40.0,0.995
1810,ML,45,4.0,40.0,0.999
1811,ML,45,5.0,40.0,1.0
1812,ML,45,6.0,40.0,1.0
1813,ML,45,7.0,40.0,1.0
1814,ML,45,8.0,40.0,1.0
1815,ML,45,9.0,40.0,1.0
1816,ML,45,10.0,40.0,1.0
1817,ML,45,11.0,40.0,1.0
1818,ML,45,12.0,40.0,1.0
1819,ML,45,13.0,40.0,1.0
1820,ML,45,14.0,40.0,1.0
1821,ML,45,15.0,40.0,1.0
1822,ML,45,16.0,40.0,1.0
1823,ML,45,17.0,40.0,1.0
1824,ML,45,18.0,40.0,1.0
1825,ML,45,19.0,40.0,1.0
1826,ML,45,20.0,40.0,1.0
1827,ML,45,0.0,80.0,0.47600000000000003
1828,ML,45,1.0,80.0,0.796
1829,ML,45,2.0,80.0,0.9480000000000001
1830,ML,45,3.0,80.0,0.995
1831,ML,45,4.0,80.0,1.0
1832,ML,45,5.0,80.0,1.0
1833,ML,45,6.0,80.0,1.0
1834,ML,45,7.0,80.0,1.0
1835,ML,45,8.0,80.0,1.0
1836,ML,45,9.0,80.0,1.0
1837,ML,45,10.0,80.0,1.0
1838,ML,45,11.0,80.0,1.0
1839,ML,45,12.0,80.0,1.0
1840,ML,45,13.0,80.0,1.0
1841,ML,45,14.0,80.0,1.0
1842,ML,45,15.0,80.0,1.0
1843,ML,45,16.0,80.0,1.0
1844,ML,45,17.0,80.0,1.0
1845,ML,45,18.0,80.0,1.0
1846,ML,45,19.0,80.0,1.0
1847,ML,45,20.0,80.0,1.0
1848,ML,90,0.0,0.625,0.509
1849,ML,90,1.0,0.625,0.487
1850,ML,90,2.0,0.625,0.519
1851,ML,90,3.0,0.625,0.51
1852,ML,90,4.0,0.625,0.513
1853,ML,90,5.0,0.625,0.489
1854,ML,90,6.0,0.625,0.493
1855,ML,90,7.0,0.625,0.486
1856,ML,90,8.0,0.625,0.507
1857,ML,90,9.0,0.625,0.493
1858,ML,90,10.0,0.625,0.462
1859,ML,90,11.0,0.625,0.499
1860,ML,90,12.0,0.625,0.511
1861,ML,90,13.0,0.625,0.504
1862,ML,90,14.0,0.625,0.461
1863,ML,90,15.0,0.625,0.518
1864,ML,90,16.0,0.625,0.501
1865,ML,90,17.0,0.625,0.495
1866,ML,90,18.0,0.625,0.47900000000000004
1867,ML,90,19.0,0.625,0.489
1868,ML,90,20.0,0.625,0.47300000000000003
1869,ML,90,0.0,1.25,0.47200000000000003
1870,ML,90,1.0,1.25,0.504
1871,ML,90,2.0,1.25,0.526
1872,ML,90,3.0,1.25,0.517
1873,ML,90,4.0,1.25,0.47000000000000003
1874,ML,90,5.0,1.25,0.52
1875,ML,90,6.0,1.25,0.509
1876,ML,90,7.0,1.25,0.47500000000000003
1877,ML,90,8.0,1.25,0.483
1878,ML,90,9.0,1.25,0.539
1879,ML,90,10.0,1.25,0.47800000000000004
1880,ML,90,11.0,1.25,0.501
1881,ML,90,12.0,1.25,0.515
1882,ML,90,13.0,1.25,0.509
1883,ML,90,14.0,1.25,0.483
1884,ML,90,15.0,1.25,0.492
1885,ML,90,16.0,1.25,0.5
1886,ML,90,17.0,1.25,0.501
1887,ML,90,18.0,1.25,0.52
1888,ML,90,19.0,1.25,0.485
1889,ML,90,20.0,1.25,0.499
1890,ML,90,0.0,2.5,0.515
1891,ML,90,1.0,2.5,0.489
1892,ML,90,2.0,2.5,0.498
1893,ML,90,3.0,2.5,0.499
1894,ML,90,4.0,2.5,0.495
1895,ML,90,5.0,2.5,0.52
1896,ML,90,6.0,2.5,0.515
1897,ML,90,7.0,2.5,0.528
1898,ML,90,8.0,2.5,0.495
1899,ML,90,9.0,2.5,0.529
1900,ML,90,10.0,2.5,0.538
1901,ML,90,11.0,2.5,0.488
1902,ML,90,12.0,2.5,0.548
1903,ML,90,13.0,2.5,0.526
1904,ML,90,14.0,2.5,0.519
1905,ML,90,15.0,2.5,0.53
1906,ML,90,16.0,2.5,0.515
1907,ML,90,17.0,2.5,0.531
1908,ML,90,18.0,2.5,0.514
1909,ML,90,19.0,2.5,0.538
1910,ML,90,20.0,2.5,0.513
1911,ML,90,0.0,5.0,0.515
1912,ML,90,1.0,5.0,0.516
1913,ML,90,2.0,5.0,0.543
1914,ML,90,3.0,5.0,0.549
1915,ML,90,4.0,5.0,0.539
1916,ML,90,5.0,5.0,0.5750000000000001
1917,ML,90,6.0,5.0,0.584
1918,ML,90,7.0,5.0,0.641
1919,ML,90,8.0,5.0,0.604
1920,ML,90,9.0,5.0,0.586
1921,ML,90,10.0,5.0,0.62
1922,ML,90,11.0,5.0,0.599
1923,ML,90,12.0,5.0,0.637
1924,ML,90,13.0,5.0,0.649
1925,ML,90,14.0,5.0,0.669
1926,ML,90,15.0,5.0,0.626
1927,ML,90,16.0,5.0,0.647
1928,ML,90,17.0,5.0,0.652
1929,ML,90,18.0,5.0,0.634
1930,ML,90,19.0,5.0,0.637
1931,ML,90,20.0,5.0,0.647
1932,ML,90,0.0,10.0,0.467
1933,ML,90,1.0,10.0,0.983
1934,ML,90,2.0,10.0,1.0
1935,ML,90,3.0,10.0,1.0
1936,ML,90,4.0,10.0,1.0
1937,ML,90,5.0,10.0,1.0
1938,ML,90,6.0,10.0,0.997
1939,ML,90,7.0,10.0,1.0
1940,ML,90,8.0,10.0,0.999
1941,ML,90,9.0,10.0,1.0
1942,ML,90,10.0,10.0,0.999
1943,ML,90,11.0,10.0,0.999
1944,ML,90,12.0,10.0,1.0
1945,ML,90,13.0,10.0,1.0
1946,ML,90,14.0,10.0,0.999
1947,ML,90,15.0,10.0,1.0
1948,ML,90,16.0,10.0,1.0
1949,ML,90,17.0,10.0,1.0
1950,ML,90,18.0,10.0,0.998
1951,ML,90,19.0,10.0,1.0
1952,ML,90,20.0,10.0,1.0
1953,ML,90,0.0,20.0,0.451
1954,ML,90,1.0,20.0,1.0
1955,ML,90,2.0,20.0,1.0
1956,ML,90,3.0,20.0,1.0
1957,ML,90,4.0,20.0,1.0
1958,ML,90,5.0,20.0,1.0
1959,ML,90,6.0,20.0,1.0
1960,ML,90,7.0,20.0,1.0
1961,ML,90,8.0,20.0,1.0
1962,ML,90,9.0,20.0,1.0
1963,ML,90,10.0,20.0,1.0
1964,ML,90,11.0,20.0,1.0
1965,ML,90,12.0,20.0,1.0
1966,ML,90,13.0,20.0,1.0
1967,ML,90,14.0,20.0,1.0
1968,ML,90,15.0,20.0,1.0
1969,ML,90,16.0,20.0,1.0
1970,ML,90,17.0,20.0,1.0
1971,ML,90,18.0,20.0,1.0
1972,ML,90,19.0,20.0,1.0
1973,ML,90,20.0,20.0,1.0
1974,ML,90,0.0,40.0,0.466
1975,ML,90,1.0,40.0,1.0
1976,ML,90,2.0,40.0,1.0
1977,ML,90,3.0,40.0,1.0
1978,ML,90,4.0,40.0,1.0
1979,ML,90,5.0,40.0,1.0
1980,ML,90,6.0,40.0,1.0
1981,ML,90,7.0,40.0,1.0
1982,ML,90,8.0,40.0,1.0
1983,ML,90,9.0,40.0,1.0
1984,ML,90,10.0,40.0,1.0
1985,ML,90,11.0,40.0,1.0
1986,ML,90,12.0,40.0,1.0
1987,ML,90,13.0,40.0,1.0
1988,ML,90,14.0,40.0,1.0
1989,ML,90,15.0,40.0,1.0
1990,ML,90,16.0,40.0,1.0
1991,ML,90,17.0,40.0,1.0
1992,ML,90,18.0,40.0,1.0
1993,ML,90,19.0,40.0,1.0
1994,ML,90,20.0,40.0,1.0
1995,ML,90,0.0,80.0,0.46
1996,ML,90,1.0,80.0,1.0
1997,ML,90,2.0,80.0,1.0
1998,ML,90,3.0,80.0,1.0
1999,ML,90,4.0,80.0,1.0
2000,ML,90,5.0,80.0,1.0
2001,ML,90,6.0,80.0,1.0
2002,ML,90,7.0,80.0,1.0
2003,ML,90,8.0,80.0,1.0
2004,ML,90,9.0,80.0,1.0
2005,ML,90,10.0,80.0,1.0
2006,ML,90,11.0,80.0,1.0
2007,ML,90,12.0,80.0,1.0
2008,ML,90,13.0,80.0,1.0
2009,ML,90,14.0,80.0,1.0
2010,ML,90,15.0,80.0,1.0
2011,ML,90,16.0,80.0,1.0
2012,ML,90,17.0,80.0,1.0
2013,ML,90,18.0,80.0,1.0
2014,ML,90,19.0,80.0,1.0
2015,ML,90,20.0,80.0,1.0
